query,search_term,search_results
what does pres look like,pres,"[{""id"": 0, ""title"": ""Posterior reversible encephalopathy syndrome"", ""body"": ""Posterior reversible encephalopathy syndrome (PRES), also known as reversible posterior leukoencephalopathy syndrome (RPLS), is a neurotoxic state\u00a0that occurs secondary to the inability of the posterior circulation to autoregulate in response to acute changes in blood pressure.\u00a0Hyperperfusion wi..."", ""href"": ""/articles/posterior-reversible-encephalopathy-syndrome-1?lang=us""}, {""id"": 1, ""title"": ""Hypertensive brainstem encephalopathy"", ""body"": ""Hypertensive brainstem encephalopathy (HBE) is a clinicoradiological diagnosis characterized by severe hypertension (SBP >200mmHg), vasogenic edema of the brainstem, and a variable presentation of acute-subacute neurological disturbances. One of the primary diagnostic features often seen is the ..."", ""href"": ""/articles/hypertensive-brainstem-encephalopathy?lang=us""}, {""id"": 2, ""title"": ""Cerebral hyperperfusion syndrome"", ""body"": ""Cerebral hyperperfusion syndrome\u00a0is a rare complication seen after treatment of long-standing severe carotid stenosis by carotid endarterectomy\u00a0or carotid artery stenting. It is believed to be the result of failure of normal cerebral blood flow autoregulation.\u00a0\n\nTerminology\n\nCerebral hyperperfus..."", ""href"": ""/articles/cerebral-hyperperfusion-syndrome?lang=us""}, {""id"": 3, ""title"": ""Thrombotic thrombocytopenic purpura"", ""body"": ""Thrombotic thrombocytopenic purpura (TTP), also known as Moschcowitz syndrome, is a rare but life-threatening condition characterized by thrombocytopenia, microangiopathic hemolytic anemia (MAHA) and end-organ damage.\n\nEpidemiology\n\nThe prevalence of thrombotic thrombocytopenic purpura is 1 in 1..."", ""href"": ""/articles/thrombotic-thrombocytopenic-purpura?lang=us""}, {""id"": 4, ""title"": ""Systemic lupus erythematosus (CNS manifestations)"", ""body"": ""Central nervous system manifestations of systemic lupus erythematosus (CNS lupus), also known as neuropsychiatric systemic lupus erythematosus (NPSLE), describe a very diverse range of neuropsychiatric manifestations that are secondary to systemic lupus erythematosus (SLE) in the central nervous..."", ""href"": ""/articles/systemic-lupus-erythematosus-cns-manifestations?lang=us""}]"
acetabular version measurement help,acetabular version measurement,"[{""id"": 0, ""title"": ""Acetabular version angle"", ""body"": ""The acetabular version angle or acetabular anteversion angle is a measurement used on cross-sectional imaging\u00a0especially pelvic CT for the assessment of acetabular morphology.\n\nUsage\n\nThe acetabular version angle is influenced by pelvic obliquity\u00a0and pelvic tilt, which might lead to measurement ..."", ""href"": ""/articles/acetabular-version-angle?lang=us""}, {""id"": 1, ""title"": ""Neck axis distance"", ""body"": ""The neck axis distance is a measurement of acetabular version, although it has only been described in one study (c.2022)\u00a01.\n\nMeasurement\n\nOn an AP pelvic x-ray, a line (N) is drawn along the axis of the femoral neck bisecting a circle of best fit drawn around the femoral head. The neck axis dist..."", ""href"": ""/articles/neck-axis-distance?lang=us""}, {""id"": 2, ""title"": ""Acetabular retroversion"", ""body"": ""Acetabular retroversion denotes an abnormal posterior angulation of the superolateral acetabular rim, resulting in excessive coverage of the femoral head and metaphysis along the anterior border 1,2.\n\nEpidemiology\u00a0\n\nAcetabular retroversion is a common abnormality affecting 5 to 20% of the genera..."", ""href"": ""/articles/acetabular-retroversion?lang=us""}, {""id"": 3, ""title"": ""Crossover sign (femoroacetabular impingement)"", ""body"": ""The crossover sign, also known as the 'figure of 8' sign,\u00a0is a plain film sign that indicates acetabular retroversion\u00a02.\u00a0Acetabular retroversion is a form of pincer morphology and predisposing factor for femoroacetabular impingement\u00a0and is thought to promote osteoarthritis of the hip\u00a03.\u00a0\n\nRadiog..."", ""href"": ""/articles/crossover-sign-femoroacetabular-impingement-1?lang=us""}, {""id"": 4, ""title"": ""Version"", ""body"": ""Version\u00a0is the measure of the rotation of a joint socket along its transverse axis, and is the opposite of torsion, which measures the rotation of a long bone along its longitudinal axis. Abnormal angulation of a joint socket results in early mechanical dysfunction, instability, impingement, and..."", ""href"": ""/articles/version?lang=us""}]"
wegeners lungs ct appearance,wegeners lungs ct appearance,"[{""id"": 0, ""title"": ""Granulomatosis with polyangiitis (thoracic manifestations)"", ""body"": ""Thoracic manifestations of granulomatosis with polyangiitis (GPA), which is a type of pulmonary angiitis and granulomatosis, are common;\u00a0with lung involvement seen in about 95% of cases.\n\nFor a general discussion of the condition, please refer to the main article on granulomatosis with polyangii..."", ""href"": ""/articles/granulomatosis-with-polyangiitis-thoracic-manifestations-1?lang=us""}]"
cholangiocarcinoma central vs peripheral,cholangiocarcinoma central vs peripheral,"[{""id"": 0, ""title"": ""Cholangiocarcinoma"", ""body"": ""Cholangiocarcinomas\u00a0(commonest type of bile duct cancers) are malignant epithelial tumors arising from the biliary tree, excluding the gallbladder or ampulla of Vater. Cholangiocarcinoma is the third most common primary hepatobiliary malignancy after hepatocellular carcinoma (HCC)\u00a0and gallbladde..."", ""href"": ""/articles/cholangiocarcinoma?lang=us""}, {""id"": 1, ""title"": ""Caroli disease"", ""body"": ""Caroli disease and Caroli syndrome\u00a0are congenital disorders comprising of multifocal cystic dilatation of segmental intrahepatic bile ducts. However, some series show that extrahepatic duct involvement may exist.\u00a0They are also classified as a type V choledochal cyst, according to the Todani clas..."", ""href"": ""/articles/caroli-disease-1?lang=us""}, {""id"": 2, ""title"": ""Pneumobilia"", ""body"": ""Pneumobilia, also known as aerobilia, is the accumulation of gas in the biliary tree. It is important to distinguish pneumobilia from portal venous gas, the other type of branching hepatic gas. There are many causes of pneumobilia and clinical context is often important to distinguish between th..."", ""href"": ""/articles/pneumobilia?lang=us""}]"
cerebral vein thrombosis mri,cerebral vein thrombosis mri,"[{""id"": 0, ""title"": ""Beh\u00e7et disease (CNS manifestations)"", ""body"": ""CNS manifestations of Beh\u00e7et\u00a0disease,\u00a0also known as neuro-Beh\u00e7et disease,\u00a0corresponds to the neurological involvement of the systemic vasculitis Beh\u00e7et disease and has a variety of manifestations.\n\nFor a discussion of the disease, in general, please refer to Beh\u00e7et disease article.\n\nEpidemiology..."", ""href"": ""/articles/behcet-disease-cns-manifestations-1?lang=us""}, {""id"": 1, ""title"": ""MR cerebral venography"", ""body"": ""MR cerebral venography (MRV) is an MRI examination of the head with either contrast-enhanced or non-contrast sequences to assess patency of the dural venous sinuses and cerebral veins.\u00a0\n\nNB: This article is intended to outline some general principles of protocol design. The specifics will vary d..."", ""href"": ""/articles/mr-cerebral-venography?lang=us""}, {""id"": 2, ""title"": ""Superior sagittal sinus thrombosis"", ""body"": ""Superior sagittal sinus thrombosis (SSST) is the most common type of dural venous sinus thrombosis\u00a0and is potentially devastating.\n\nThis article focuses on the specific features related to superior sagittal sinus thrombosis; please refer to the dural venous sinus thrombosis\u00a0article for a general..."", ""href"": ""/articles/superior-sagittal-sinus-thrombosis?lang=us""}, {""id"": 3, ""title"": ""Cortical vein thrombosis"", ""body"": ""Cortical vein thrombosis, also known as superficial cerebral vein thrombosis, is a subset of cerebral venous thrombosis involving the superficial cerebral veins besides the dural sinus, often coexisting with deep cerebral vein thrombosis\u00a0or dural venous sinus thrombosis. It has different clinica..."", ""href"": ""/articles/cortical-vein-thrombosis?lang=us""}, {""id"": 4, ""title"": ""Deep cerebral vein thrombosis"", ""body"": ""Deep cerebral vein thrombosis is a subset of cerebral venous thrombosis involving the internal cerebral veins, often coexisting with cortical vein thrombosis or dural venous sinus thrombosis, and with different clinical presentations relying on which segment is involved.\n\nAs such please refer to..."", ""href"": ""/articles/deep-cerebral-vein-thrombosis?lang=us""}]"
how to measure cardiothoracic ratio,cardiothoracic ratio,"[{""id"": 0, ""title"": ""Cardiothoracic ratio"", ""body"": ""The cardiothoracic ratio\u00a0(CTR) aids in the detection of enlargement of the cardiac silhouette, which is most commonly from cardiomegaly but can be due to other processes such as a pericardial effusion.\u00a0\n\nTerminology\n\nSome report cardiothoracic ratio as a percentage, however this is incorrect, as..."", ""href"": ""/articles/cardiothoracic-ratio?lang=us""}, {""id"": 1, ""title"": ""Increased cardiothoracic ratio (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nIncreased cardiothoracic ratio\u00a0describes widening of the cardiac silhouette on a chest radiograph. This is only of use when making an assessment of a PA chest x-ray since the AP chest x-ray causes the artefactual magnificat..."", ""href"": ""/articles/increased-cardiothoracic-ratio-summary?lang=us""}, {""id"": 2, ""title"": ""Differential diagnosis for a small cardiothoracic ratio"", ""body"": ""A small cardiothoracic ratio (CTR)\u00a0is defined as a cardiothoracic ratio <42%/0.42 when assessed on a PA chest radiograph, and is often called small heart syndrome. A pathologically-small heart is also known as microcardia.\u00a0\n\nIt can be due to/associated with a number of entities:\n\nadrenal insuffi..."", ""href"": ""/articles/differential-diagnosis-for-a-small-cardiothoracic-ratio?lang=us""}, {""id"": 3, ""title"": ""Fetal cardiothoracic circumference ratio"", ""body"": ""Fetal cardiothoracic (C/T) circumference ratio is a parameter that can be used in the assessment of fetal cardiac and thoracic/chest wall anomalies. It is the ratio of the cardiac circumference to the thoracic circumference and may be easily measured on fetal ultrasound/echocardiography.\u00a0\n\nRadio..."", ""href"": ""/articles/fetal-cardiothoracic-circumference-ratio?lang=us""}, {""id"": 4, ""title"": ""Enlargement of the cardiac silhouette"", ""body"": ""Enlargement of the cardiac silhouette on a frontal (or PA) chest x-ray can be due to a number of causes 1:\n\ncardiomegaly\u00a0(most common cause by far)\n\npericardial effusion\n\nanterior mediastinal mass\n\nprominent epicardial fat pad\n\nexpiratory radiograph\n\nAP projection (e.g supine radiographs taken w..."", ""href"": ""/articles/enlargement-of-the-cardiac-silhouette?lang=us""}]"
pancreatitis ct findings acute,acute pancreatitis,"[{""id"": 0, ""title"": ""Acute pancreatitis"", ""body"": ""Acute pancreatitis\u00a0(plural: pancreatitides) is an acute inflammation of the pancreas\u00a0and potentially life-threatening.\n\nTerminology\n\nTwo subtypes of acute pancreatitis are described in the Revised Atlanta Classification\u00a01:\u00a0\n\ninterstitial edematous pancreatitis\n\nthe vast majority (90-95%)\n\nmost o..."", ""href"": ""/articles/acute-pancreatitis?lang=us""}, {""id"": 1, ""title"": ""Acute pancreatitis (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nAcute pancreatitis\u00a0refers to acute inflammation of the pancreas\u00a0and is a potentially life-threatening condition.\n\nReference article\n\nThis is a summary article; read more in our article on acute pancreatitis.\n\nSummary\n\nanato..."", ""href"": ""/articles/acute-pancreatitis-summary?lang=us""}, {""id"": 2, ""title"": ""Revised Atlanta classification of acute pancreatitis"", ""body"": ""The Revised Atlanta classification of acute pancreatitis from 2012 is an international multidisciplinary classification of the severity of acute pancreatitis,\u00a0updating the 1992 Atlanta classification.\n\nThe worldwide consensus aims for an internationally agreed-upon classification of acute pancre..."", ""href"": ""/articles/revised-atlanta-classification-of-acute-pancreatitis-2?lang=us""}, {""id"": 3, ""title"": ""CT severity index in acute pancreatitis"", ""body"": ""The CT severity index (CTSI) is based on findings from an enhanced CT scan to assess the severity of acute pancreatitis. The severity of acute pancreatitis\u00a0CT findings has been found to correlate well with clinical indices of severity.\u00a0\n\nThe CT severity index sums two scores:\n\nBalthazar score: g..."", ""href"": ""/articles/ct-severity-index-in-acute-pancreatitis-3?lang=us""}, {""id"": 4, ""title"": ""Acute pancreatitis severity criteria (mnemonic)"", ""body"": ""A mnemonic to remember the severity criteria for acute pancreatitis is:\n\nPANCREAS\n\nMnemonic\n\nP:\u00a0PAO2\u00a0<8 kpA\n\nA:\u00a0age >55 years\n\nN:\u00a0neutrophilia (WBC >15 x 109\u00a0/ L)\n\nC:\u00a0calcium <2 mmol/L\n\nR:\u00a0renal (urea >16 mmol/L)\n\nE:\u00a0enzymes (LDH >600 IU/L and AST >200 IU/L)\n\nA:\u00a0albumin (serum) <32 g/L\n\nS:\u00a0sugar..."", ""href"": ""/articles/acute-pancreatitis-severity-criteria-mnemonic?lang=us""}]"
type 1 vs 2 endoleak difference,endoleak,"[{""id"": 0, ""title"": ""Endoleak"", ""body"": ""Endoleaks are characterized by persistent blood flow within the aneurysm sac following endovascular aneurysm repair (EVAR). Normally the aortic stent-graft used for EVAR excludes the aneurysm from the circulation by providing a conduit for blood to bypass the sac.\n\nEpidemiology\n\nAn endoleak is a..."", ""href"": ""/articles/endoleak?lang=us""}, {""id"": 1, ""title"": ""Type I endoleak"", ""body"": ""Type I endoleaks are a subgroup of endoleaks\u00a0which occur at graft ends, often due to an inadequate seal.\u00a0\n\nEpidemiology\n\nThese are considered a second most common type of endoleak with and estimated to account for 12% of all endoleaks according to one study 6.\n\nAssociations\n\nmost common after re..."", ""href"": ""/articles/type-i-endoleak?lang=us""}, {""id"": 2, ""title"": ""Classification of endoleaks"", ""body"": ""Endoleaks occur when an aneurysmal sac continues to be pressurised despite endoluminal stent placement. See the full article on endoleaks here.\n\nClassification\n\nThere are five types:\n\ntype I: leak at graft ends (inadequate seal) - most common after repair of thoracic aortic aneurysms 4\n\nIa: prox..."", ""href"": ""/articles/classification-of-endoleaks?lang=us""}, {""id"": 3, ""title"": ""Type IV endoleak"", ""body"": ""Type IV endoleaks usually occur secondary to graft porosity and are typically seen on the immediate post-operative angiogram following an endovascular aneurysm repair.\n\nEpidemiology\n\nType IV endoleaks are extremely rare, and studies have reported a prevalence of 0.3% ref. This type of endoleak h..."", ""href"": ""/articles/type-iv-endoleak-1?lang=us""}, {""id"": 4, ""title"": ""Type II endoleak"", ""body"": ""A type II endoleak\u00a0refers to an endoleak\u00a0due to flow through open collateral arteries after an endovascular abdominal aortic repair\u00a0(EVAR).\u00a0\n\nEpidemiology\n\nThey are the most common type of endoleak and may occur in 10-44% of patients having repairs and can comprise around half of all endoleaks 1..."", ""href"": ""/articles/type-ii-endoleak?lang=us""}]"
bronchiolitis obliterans ct signs,bronchiolitis obliterans ct signs,"[{""id"": 0, ""title"": ""Ground-glass opacification"", ""body"": ""Ground-glass opacification/opacity (GGO) is a descriptive term referring to an area of increased attenuation in the lung\u00a0on computed tomography (CT) with preserved bronchial and vascular markings. It is a non-specific sign with a wide etiology including infection, chronic interstitial disease an..."", ""href"": ""/articles/ground-glass-opacification-3?lang=us""}, {""id"": 1, ""title"": ""Cryptogenic organizing pneumonia"", ""body"": ""Cryptogenic organizing pneumonia (COP)\u00a0is a disease of unknown etiology characterized on imaging by multifocal ground glass opacifications and/or consolidation. A wide variety of infectious as well as noninfectious causes may result in a similar histologic pattern.\n\nTerminology\n\nOrganizing pneum..."", ""href"": ""/articles/cryptogenic-organising-pneumonia-1?lang=us""}, {""id"": 2, ""title"": ""Medical abbreviations and acronyms (B)"", ""body"": ""This article contains a list of commonly used medical abbreviations and acronyms that start with the letter B and may be encountered in medicine and radiology (please keep both the main list and any sublists in alphabetic order).\n\nA\u00a0-\u00a0B\u00a0-\u00a0C\u00a0-\u00a0D\u00a0-\u00a0E\u00a0-\u00a0F\u00a0-\u00a0G\u00a0-\u00a0H\u00a0-\u00a0I\u00a0-\u00a0J\u00a0-\u00a0K\u00a0-\u00a0L\u00a0- M\u00a0-\u00a0N\u00a0-\u00a0O\u00a0-\u00a0P\u00a0-\u00a0Q..."", ""href"": ""/articles/medical-abbreviations-and-acronyms-b?lang=us""}]"
tt tg measurement,tt tg measurement,"[{""id"": 0, ""title"": ""Tibial tuberosity to trochlear groove distance (TT-TG distance)"", ""body"": ""The tibial tuberosity to trochlear groove (TT-TG) distance is used to guide the treatment of patellofemoral instability. It can be accurately measured on both CT and MRI although MRI measurements are consistently shorter 6.\n\nUsage\n\nTT-TG and TT-PCL have similar reliability and sensitivity/specif..."", ""href"": ""/articles/tibial-tuberosity-to-trochlear-groove-distance-tt-tg-distance?lang=us""}, {""id"": 1, ""title"": ""Tibial tuberosity to posterior cruciate ligament distance (TT-PCL distance)"", ""body"": ""The tibial tuberosity to posterior cruciate ligament (TT-PCL) distance is an alternative measure to the TT-TG distance for determining tibial tuberosity lateralization, which has a role in patellofemoral instability, without the effect of femoral rotation 1. \n\nUsage\n\nTT-PCL and TT-TG have simila..."", ""href"": ""/articles/tibial-tuberosity-to-posterior-cruciate-ligament-distance-tt-pcl-distance?lang=us""}, {""id"": 2, ""title"": ""Q angle"", ""body"": ""The Q angle\u00a0(quadriceps angle) is measured between two intersecting lines with the knee in 25\u00b0 of flexion 1:\n\nanterior superior iliac spine to center of the patella\n\ncentral of the patella to the tibial tuberosity\n\nA Q angle of <15\u00b0 is considered normal, and >20-25\u00b0 abnormal 2,4 and as the Q ang..."", ""href"": ""/articles/q-angle-1?lang=us""}, {""id"": 3, ""title"": ""Trochlear dysplasia"", ""body"": ""Trochlear dysplasia is a morphological deformity of the femoral trochlea and a known association with patellofemoral instability.\n\nEpidemiology\n\nThe reported prevalence of trochlear dysplasia in recurrent patellar dislocations is ~80% (range 74-85%)\u00a01,15. The latter is most common in the adolesc..."", ""href"": ""/articles/trochlear-dysplasia?lang=us""}, {""id"": 4, ""title"": ""Patellofemoral instability"", ""body"": ""Patellofemoral instability is the where the patella does not remain in the trochlear groove during normal knee range of motion.\n\nEpidemiology\n\nMost patients with patellar instability are young and active individuals, especially females in their second decade 2. Incidence is ~25 (range 6-77) per ..."", ""href"": ""/articles/patellofemoral-instability?lang=us""}]"
cns lymphoma vs gbm,cns lymphoma vs gbm,"[{""id"": 0, ""title"": ""Supratentorial intracranial mass in an adult (an approach)"", ""body"": ""The identification of a supratentorial intracranial mass in an adult is a fairly common clinical scenario, the appropriate management of which relies heavily on preoperative imaging. Often important clues will be present in the clinical history (e.g. immunosuppression, systemic malignancy, durat..."", ""href"": ""/articles/supratentorial-intracranial-mass-in-an-adult-an-approach?lang=us""}, {""id"": 1, ""title"": ""Lymphomas of the central nervous system"", ""body"": ""Lymphomas of the central nervous system, the most common of which is primary diffuse large B-cell lymphoma of the CNS, are the second most common primary brain tumor after gliomas 17. By definition, there is no co-existing systemic disease at the time of diagnosis, distinguishing it from CNS inv..."", ""href"": ""/articles/lymphomas-of-the-central-nervous-system?lang=us""}]"
avf bone marrow signal,avf bone marrow signal,[]
LAM stages ct,LAM stages,"[{""id"": 0, ""title"": ""Pneumothorax"", ""body"": ""Pneumothorax (PTX) (plural: pneumothoraces) refers to the presence of gas in the pleural space which allows the parietal and visceral pleura to separate and the lung to collapse. The clinical consequences range from negligible to hemodynamic collapse and death.\n\nNeonatal pneumothorax has its own..."", ""href"": ""/articles/pneumothorax?lang=us""}, {""id"": 1, ""title"": ""Pulmonary Langerhans cell histiocytosis"", ""body"": ""Pulmonary Langerhans cell histiocytosis (PLCH)\u00a0may be seen as part of widespread involvement in patients with disseminated Langerhans cell histiocytosis\u00a0or more frequently as a distinct entity in young adult smokers. This article focuses on the latter.\u00a0\n\nEpidemiology\n\nPulmonary Langerhans cell h..."", ""href"": ""/articles/pulmonary-langerhans-cell-histiocytosis?lang=us""}, {""id"": 2, ""title"": ""Cystic fibrosis (pulmonary manifestations)"", ""body"": ""Pulmonary manifestations of cystic fibrosis are some of the best known in cystic fibrosis (CF). This is partly because the lungs are often severely affected and the cause of significant morbidity and mortality.\u00a0\n\nFor general discussion of cystic fibrosis, and a discussion of its other manifestat..."", ""href"": ""/articles/cystic-fibrosis-pulmonary-manifestations-1?lang=us""}]"
bacterial vs fungal pneumonia imaging,bacterial vs fungal pneumonia imaging,"[{""id"": 0, ""title"": ""Bird\u2019s nest sign (lungs)"", ""body"": ""The bird\u2019s nest sign refers to the appearance created by a reverse halo sign with associated irregular and intersecting areas of stranding or irregular lines within the area of ground-glass opacity 1.\n\nBoth bird's nest sign and reverse halo signs are suggestive of invasive pulmonary fungal infec..."", ""href"": ""/articles/birds-nest-sign-lungs?lang=us""}, {""id"": 1, ""title"": ""Purulent pericarditis"", ""body"": ""Purulent pericarditis or pericardial empyema is a serious form of a bacterial, fungal or parasitic infection of the pericardium associated with a neutrophilic pericardial effusion.\n\nEpidemiology\n\nPurulent pericarditis is rare nowadays and makes up <1% of pericarditis cases.\n\nRisk factors\n\nFactor..."", ""href"": ""/articles/purulent-pericarditis-1?lang=us""}, {""id"": 2, ""title"": ""Pyogenic meningitis"", ""body"": ""Pyogenic meningitis, also referred as bacterial meningitis, is a life-threatening CNS infectious disease affecting the meninges, with elevated mortality and disability rates. Three bacteria (Haemophilus influenzae, Streptococcus pneumoniae,\u00a0Neisseria meningitidis) account for the majority of cas..."", ""href"": ""/articles/pyogenic-meningitis?lang=us""}]"
autoimmune panc vs normal,autoimmune pancreatitis,"[{""id"": 0, ""title"": ""Autoimmune pancreatitis"", ""body"": ""Autoimmune pancreatitis is a form of chronic pancreatitis associated with autoimmune manifestations on clinical, histological, and laboratory grounds 1.\n\nDistinguishing this entity from other forms of chronic pancreatitis (such as alcohol-induced) is important as steroid treatment is effective b..."", ""href"": ""/articles/autoimmune-pancreatitis?lang=us""}, {""id"": 1, ""title"": ""Autoimmune pancreatitis (diagnostic criteria)"", ""body"": ""There are several sets of\u00a0diagnostic criteria for autoimmune pancreatitis (AIP), with some overlap and contradictions.\n\nSeveral different sets of diagnostic criteria are in use 4.\n\nAsian 2008 AIP diagnostic criteria\n\nboth criteria I to be fulfilled\n\none criterion II\n\nconsistent histology\n\nThe cr..."", ""href"": ""/articles/autoimmune-pancreatitis-diagnostic-criteria?lang=us""}, {""id"": 2, ""title"": ""Acute pancreatitis"", ""body"": ""Acute pancreatitis\u00a0(plural: pancreatitides) is an acute inflammation of the pancreas\u00a0and potentially life-threatening.\n\nTerminology\n\nTwo subtypes of acute pancreatitis are described in the Revised Atlanta Classification\u00a01:\u00a0\n\ninterstitial edematous pancreatitis\n\nthe vast majority (90-95%)\n\nmost o..."", ""href"": ""/articles/acute-pancreatitis?lang=us""}, {""id"": 3, ""title"": ""IgG4-related sclerosing cholangitis"", ""body"": ""IgG4-related sclerosing cholangitis, also known as autoimmune cholangiopathy, is part of the spectrum of IgG4-related disease but can also occur in isolation. It is a separate entity to primary sclerosing cholangitis.\u00a0\n\nPathology\n\nThe pathogenesis is poorly understood. The disease is characteriz..."", ""href"": ""/articles/igg4-related-sclerosing-cholangitis?lang=us""}, {""id"": 4, ""title"": ""Pancreatitis"", ""body"": ""Pancreatitis (plural: pancreatitides) refers to inflammation involving the pancreas.\u00a0\n\nIt has various forms which can be classified in many, many ways according to time of onset, etiological agent or associated pathology.\n\nacute pancreatitis\n\ninterstitial edematous pancreatitis\n\nnecrotizing panc..."", ""href"": ""/articles/pancreatitis?lang=us""}]"
glenoid track shoulder measurment,glenoid track shoulder measurement,"[{""id"": 0, ""title"": ""Glenoid bone loss"", ""body"": ""Anteroinferior glenoid bone loss (i.e. bony Bankart lesions)\u00a0after anterior shoulder dislocations have been and can result in recurrent instability depending on size, especially in the context of bipolar shoulder lesions (i.e. combined Bankart and Hill-Sachs defect).\u00a0\n\nRadiographic features\n\nGle..."", ""href"": ""/articles/glenoid-bone-loss?lang=us""}, {""id"": 1, ""title"": ""Pico method"", ""body"": ""The Pico method is a CT-based calculation of glenoid bone loss in terms of an area (expressed in mm 2 or surface percentage). Before treatment, glenoid bone defect quantification with PICO method is required to select the best option (i.e. arthroscopy vs open surgery with bone transposition).\n\nM..."", ""href"": ""/articles/pico-method?lang=us""}, {""id"": 2, ""title"": ""On-track and off-track shoulder lesions"", ""body"": ""Bipolar shoulder lesions of anterior glenohumeral dislocations\u00a0(i.e. combined bony Bankart lesions\u00a0and Hill-Sachs defects) put patients at increased risk of Hill-Sachs engagement or recurrent instability.\u00a0Determining if the Hill-Sachs defects are on-track or off-track can help guide management, ..."", ""href"": ""/articles/on-track-and-off-track-shoulder-lesions?lang=us""}]"
How to measure body fat in MRI?,body fat measurement MRI,"[{""id"": 0, ""title"": ""Whole-body diffusion-weighted MRI"", ""body"": ""Whole-body diffusion-weighted MRI (WB-MRI) is an advanced imaging technique that combines anatomical and functional MRI sequences to provide a comprehensive assessment of the whole-body in a single examination.\n\nWB-MRI uses the properties of diffusion-weighted imaging for oncological disease sta..."", ""href"": ""/articles/whole-body-diffusion-weighted-mri?lang=us""}, {""id"": 1, ""title"": ""Bone marrow burden score"", ""body"": ""The bone marrow burden score, also known as BMB-score, is a semi-quantitative MRI scoring system for assessing the extent of bone marrow involvement in Gaucher disease\u00a01. It was presented as an alternative for the quantitative Dixon quantitative chemical shift imaging (QCSI or\u00a0fat fraction measu..."", ""href"": ""/articles/bone-marrow-burden-score?lang=us""}, {""id"": 2, ""title"": ""Pacinian corpuscle"", ""body"": ""Pacinian corpuscles, also known as Vater-Pacini corpuscles or lamellar corpuscles, are pressure-sensitive nerve endings in the skin. They are the largest mechanoreceptors in the body and are important to recognize as they may be mistaken for pathology.\n\nGross anatomy\n\nPacinian corpuscles are see..."", ""href"": ""/articles/pacinian-corpuscle-1?lang=us""}, {""id"": 3, ""title"": ""Kidneys"", ""body"": ""The kidneys are paired retroperitoneal organs that lie at the level of the T12 to L3 vertebral bodies.\n\nGross anatomy\n\nLocation\n\nThe kidneys are located to either side of the vertebral column in the perirenal space of the retroperitoneum, within the posterior abdominal wall. The long axis of the..."", ""href"": ""/articles/kidneys?lang=us""}, {""id"": 4, ""title"": ""Suprasellar cistern lipoma"", ""body"": ""Suprasellar cistern lipomas are uncommon, usually incidental findings, with characteristic imaging features and very limited differential diagnosis. A proportion of these lesions can peripherally ossify, in which case they are referred to as osteolipomas\u00a04.\u00a0\n\nFor a general discussion of intracra..."", ""href"": ""/articles/suprasellar-cistern-lipoma?lang=us""}]"
"What is the newest WHO classification for brain tumors, and what has changed?",WHO classification of brain tumors,"[{""id"": 0, ""title"": ""WHO classification of CNS tumors"", ""body"": ""The WHO classification of CNS tumors is the most widely accepted system for classifying CNS tumors, now into its 5th edition, traditionally published in a blue cover (thus \""blue book\"").\n\nAlthough traditionally based on histological characteristics of the tumors, since the 2016 revised 4th editio..."", ""href"": ""/articles/who-classification-of-cns-tumours-1?lang=us""}, {""id"": 1, ""title"": ""Diffuse astrocytoma MYB or MYBL1 altered"", ""body"": ""Diffuse astrocytoma MYB or MYBL1 altered is an IDH wildtype pediatric-type diffuse low-grade glioma included in the 5th Edition (2021)\u00a0WHO brain tumor classification\u00a01. It has a generally favorable prognosis and is often associated with seizures 4.\n\nEpidemiology\n\nDiffuse astrocytoma MYB or MYBL1..."", ""href"": ""/articles/diffuse-astrocytoma-myb-or-mybl1-altered-1?lang=us""}, {""id"": 2, ""title"": ""Diffuse low grade glioma MAPK pathway altered"", ""body"": ""Diffuse low-grade glioma, MAPK pathway-altered is a novel tumor type included in the 5th Edition (2021) of the WHO brain tumor classification 1.\n\nTerminology\n\nSeveral genetic mutations were recognized in low-grade IDH-wt/H3-wt brain diffuse gliomas occurring in children and adolescents, such as ..."", ""href"": ""/articles/diffuse-low-grade-glioma-mapk-pathway-altered-1?lang=us""}, {""id"": 3, ""title"": ""Myxoid glioneuronal tumor"", ""body"": ""Myxoid glioneuronal tumor\u00a0is a rare and low-grade tumor (WHO grade 1) that usually involve the septum pellucidum, corpus callosum, subcallosal area,\u00a0periventricular white matter and septal nuclei 1.\u00a0\n\nTerminology\n\nThe histologic features of this tumor are similar to dysembryoplastic neuroepithel..."", ""href"": ""/articles/myxoid-glioneuronal-tumour?lang=us""}, {""id"": 4, ""title"": ""CNS neuroblastoma, FOXR2-activated"", ""body"": ""Central nervous system neuroblastoma, FOXR2-activated is a novel brain tumor entity included in the WHO brain tumor classification\u00a01.\n\nTerminology\n\nCentral nervous system neuroblastoma with FOXR2 activation was identified in 2016 as a molecular entity, distinguished from primitive neuroectoderma..."", ""href"": ""/articles/cns-neuroblastoma-foxr2-activated-1?lang=us""}]"
